id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0072,-1.4097184347078315,2.4988574632182963,1.0372291932400706,1.2799385755596475,-1.4474334784996605,1.529294360044042,-1.449776567448839,0.22965731280779583,-0.9864667328382716,0.9857554162151463,-1.3779731867774099,0.2754943580337073,0.8555442924153048,0.7140749947211463,1.11417957754802,0.058892330327058484,-0.1295977098392963,-0.44667936272420344,-0.9176712958807302,1.811275666354309
rec_0073,-1.9491250790315742,4.653590209708704,-2.2953105391504462,-1.0837511719234736,1.5948734768989443,0.5685319769276097,0.9839224193341249,1.9743263875527035,2.1059187937337747,-0.54657179139403,-5.297150783563674,5.361099457002347,-0.08282290882277982,-1.0657709759979783,2.2596869086117755,1.5833899534269977,1.7892165740566028,-5.779136634667348,1.1956352431945556,-3.247788364194067
rec_0074,2.6388893382651126,2.1584197282396755,0.6770417684589808,4.637715122300595,0.14175122428126274,0.43685419109299506,4.031727093615699,-1.4668259699385697,-5.619267105074184,1.3367942835252822,0.06468981632381658,4.849636742564399,0.6615166212776474,-2.6549522802278567,0.19518468152601265,0.037972653873179475,1.5741975204702974,-4.510498676368452,-1.1200340574690621,5.448844761290065
rec_0075,-0.30154546430466944,0.14032085395474314,2.0841344575018197,1.6951872866048263,0.10827800457220083,-2.472608935015876,-0.8013288737976259,-1.3334412827857005,1.757141928904721,-3.4100087400155767,5.501735120486172,3.7837507015185707,-0.6558398505612039,-0.16951841504441212,0.7432175003741801,1.1156649712468207,0.5188723743567037,0.5967380698944346,-0.7241993756333547,0.5145127574139499
rec_0076,-1.2217222661057512,0.1524704898419783,-1.601959252125785,-3.759100854982099,-1.6627971778647197,-0.3625849943814078,-1.9566429112380772,1.9769283569569092,3.9425471250196376,-0.507602116831086,-3.999257282754416,-1.8849533110096095,0.5091610428417079,-0.28232550958202374,-0.06911259594447938,1.9132575102270912,-0.4413844847916263,0.17398988596280673,-1.2495070625211753,-2.447022904767529
rec_0077,-3.192347696231736,1.3973025354216695,-0.28629688330543823,2.5189030814416244,1.5809239458585762,-0.8105630875584102,-7.071346369822645,2.311303586756249,5.850628150758724,-3.6357202079728683,1.9429432343703807,6.640436829650333,-0.4516476363559422,-3.2270718433277588,6.131818339177221,-0.9947337988985762,1.6666813879985711,-3.9069410589892524,1.9443303158147736,-0.09785326091829533
rec_0078,-0.9509693242338076,-1.2372125149598294,0.5215469929601732,-1.502104496745225,1.2752386185202769,-1.8053235220655441,0.7781540212767911,0.5351336235116191,4.853223616018378,-0.18266144459470646,-3.1793005989862437,3.908404498701394,-1.2680580991954225,-4.086185964443638,-0.9760804641909947,-0.41926128066524043,2.1056997137044746,-2.5091701549924883,-1.0802867936962772,-0.39407184033058934
rec_0079,-1.8407704935396025,0.5665953754696383,-0.67916550547643,-0.49569967897057843,2.6539947460485687,-1.5523011009263934,-2.009973928790083,2.169872686836033,5.484005555687327,-2.6602352553066453,0.5901927553382393,5.135763542492896,1.5228617217029874,-2.067362763061399,2.76868347212381,-0.3391494050598114,2.0256417276360796,-3.105780935621144,-0.35583493534946287,-2.6472134369048104
rec_0080,1.5145162142290158,-1.135242299705256,-0.5497424287921735,-1.1683123486965554,1.3603699528963462,-1.908996405644067,7.902878931107016,-0.494350119949439,-0.5907391289500846,0.36222256676191,-6.693252223008635,6.548653662799881,-0.0065825814031294635,-6.1163702818334515,-5.254090628044259,-0.3054412138436379,1.046225532156395,-5.1542253434043355,-0.2499853846935096,-0.7429027344455366
rec_0081,0.40392666970664404,-0.18145778735777252,-1.878533937960165,-1.1888484943676025,2.260273886991774,-1.0651182722253656,4.183146843569156,0.20568891737610917,1.1385696210032585,-2.537244876143249,-3.6838122400126743,7.782082306223793,0.4271854705111423,-4.963714643189425,-2.3057402640109332,-0.5412595737311112,1.598135239932029,-6.326693522793986,-0.08203249954543008,-2.844650164318677
rec_0082,-1.5572541571799223,-1.1095656875395805,-0.5334405137500884,4.072751896954929,0.26908566635191955,-3.811799963926276,-8.91877587398943,-0.3470640531869431,7.230478712023496,-1.4369353345288327,3.972807969705095,2.045948019019609,-0.5870609184042378,-1.431319923293671,6.149927781066035,0.2004156634338564,3.148727619437226,2.2578132965780053,0.5027991968111057,2.6233655887300626
rec_0083,-2.980377465097412,2.950101631013762,-0.18897732339649254,1.6290879379475345,1.7919851419792918,-0.7927289701198407,4.485447406545978,-1.1282563407019532,-0.8886470942776825,-0.7270697074838693,-5.114364543229499,8.1488188482022,0.8666625575835016,-0.17640372423728412,-3.4364740002849956,0.9835046171580215,0.9535082787474883,-1.765996930143365,-1.520170102559706,-4.426963998315441
rec_0084,2.5277867397821043,-3.112693716935673,-1.959147422689104,0.17742329511956678,3.096601479593622,-1.0849887333472608,0.5299090231964902,-0.029308621251211395,0.2519618178413341,3.1997978988464717,1.522710226243106,-4.658449414550658,-1.99887773613191,0.658965877055239,1.7430925913392001,-0.8326520748325636,1.0059350812039594,2.159037380483757,0.2193706480379118,0.10990072822502762
rec_0085,0.96046642144731,-0.25579013258048555,0.670370058053605,-2.8002219727557875,0.8076978729192916,-1.0016465213661383,2.040509239180908,2.478846056933467,1.552801771765992,-2.3045312480230953,4.676740449078479,-0.5862064688181217,-0.8822790859724706,2.907751265421074,-1.5096030301356116,-0.45967578328567216,1.4674473667861516,1.3460081159397828,-0.3342611647745342,-2.3903740871967813
rec_0086,-3.794932701198236,-0.1685662647545122,-2.6704472430681805,2.722566906060822,0.9114695660423809,-1.1209782356411124,-5.44664145356471,1.306860515979533,2.3859840766899074,-3.094110993883617,-0.9775096969599011,3.8039690650980544,1.5129853114126866,0.006462110177827829,1.7289148094055926,-1.2837172390377283,-1.184889520372705,1.554457074809202,-1.2948048207823644,-4.863060837371273
rec_0087,0.4981407353866919,1.30292673625579,-3.151525673636388,-0.38868468773126036,-1.6090574316426727,1.2090089762354683,-2.265148475160186,1.9835786800004567,-0.8474087191534799,-5.475839369667782,2.942697362618763,2.827607877901867,-0.84755787871661,1.8135007987461451,-0.708042890453199,0.022686438484168348,1.746322345120245,-1.710918095403653,0.1692875418008752,-2.3691020279018153
rec_0088,0.391678599893749,-2.1022871414816864,-2.119256163051841,-0.9720502784005728,-0.8384662672605624,0.24309095610538523,-2.726090438315186,0.411109055030255,2.446061927059685,4.587118122445552,-4.6393609274936365,-5.612793320429789,-0.10226079483646565,0.223123810407434,0.11339566714886351,0.2421642119817752,2.415046857376557,2.7615655388687093,0.25077200972984653,1.8718892987529725
rec_0089,-0.9974942739800954,-0.4284558901112653,-3.108524207651885,-0.8979819068049147,2.209212521407449,0.557380071210275,1.2487534901413244,0.15518473804793037,-0.1240653699207238,2.4143764380322574,-4.557892730612967,-1.6920699038312166,-0.0554595853308533,2.23878546877525,-1.4727614078027425,0.7881346436941644,0.7452141649634714,1.804664366913426,0.3214845658500596,-4.575775498302855
rec_0090,-2.2207331565448736,-4.941337582885972,-0.8405887724694223,0.9133615767629033,-1.3236003468653559,-1.3437048587091829,-6.073665068453445,-2.794850438402242,2.8145560126301437,-2.037820557439113,0.10710179089176576,-1.4151347120327644,1.4552403021497493,-1.027731414267103,-1.5271241082283455,-0.2883302731535121,-2.1576840351649254,5.176063342068934,-0.03176132329018785,-1.916278838981049
rec_0091,-1.2125126989722836,2.413858451768164,-1.2919052324652307,3.5370476814703102,-0.34536001858995824,0.8394045302534849,0.16429176860645406,0.5643856452854652,-3.6011795280658494,-2.356574174946158,-0.3430698692759524,5.4338646365256,-1.9525130597011675,0.9018362459445761,-1.1620255017046492,-0.9628461747486526,0.2877717851486562,-1.1340786671332679,-0.2981732938984983,-1.460828698479893
rec_0092,-0.6484648316968187,2.54842875326476,-4.215699982860443,0.34963951485475697,3.274396916258122,-0.6880312211537345,0.36124523971031824,1.1268019242896752,1.1569874949586576,-2.548570213887755,-0.06460045619151177,4.704286484324132,0.9756260594983872,1.5023160272898033,2.1086609111293333,0.3939368139952677,2.312810707933126,-2.7109533777373804,-0.1863535461024663,-5.6170485076521235
rec_0093,-4.5187798503619385,1.0537346414672015,-1.116393306227094,-3.6288444944042797,-3.769572825885302,2.0424250362215277,-5.384666860566814,0.5263852893080472,1.6993049882321816,-2.333126379771682,-1.5495413787484213,-5.411609564723106,-0.4481112259133839,6.826392882350684,-2.2211593238054923,1.2773470811936964,-2.9163672915109795,6.721294162992288,-0.13240411277676944,-6.527483488571708
rec_0094,1.8099006876550439,1.3904676179509006,0.24777938819905698,0.5449652409555538,0.20439258014752837,-1.7598708346633383,-0.5025219975838261,-1.955579322217269,1.343143893086714,-0.9392765834656159,3.952472529317498,0.49136752706496056,-0.22367509437798383,-0.4780288631051316,3.9657025093178837,0.7505591187074215,0.8537346658776891,-1.629412011108438,-2.0009438349276003,2.2481917976674906
rec_0095,-3.30029958959106,1.7895743021097437,-4.29721702842063,2.34175364528514,0.030079943920715224,-1.1281995698747358,-0.4359519930824652,-1.034406823438497,-0.7103560567878902,-1.7755125111429773,-5.591551543429697,4.816575368934233,1.091518256591683,2.17489389599824,-2.74111366647452,0.20712803265232385,0.15471138817832852,2.205223428475522,-0.05555380272270304,-6.776175324701975
rec_0096,1.9896891849441678,0.9225266918087137,0.3077307438199127,3.055479270523006,-2.2566584960850036,3.5832236371480937,-0.19785174185301005,-1.9745929093859798,-4.384537101259876,-1.5054023799050307,0.42592432689630116,5.700509964565078,1.851990504651932,-3.7301870692934425,-1.6851065415270519,0.6311707921621125,3.7882015530822724,-6.516092324114074,-0.4182033263048827,6.7503036739599676
rec_0097,-3.612409594111853,2.600471905798655,-3.583238189179449,1.2686964673565302,0.29815526872478837,-2.101719654957672,-3.1880248406934437,1.0340112543678281,4.322518696175374,-3.514720528788882,-5.728316590399582,8.199729862339224,-0.49528094883943424,-3.287924886148118,2.1001299107789806,0.24441275920999744,0.3362859845785223,-3.6451995717957115,-0.03817150510742225,-4.594157764275659
rec_0098,-4.062455538844837,1.0962339331474862,-4.353642251580444,3.0006006406704864,0.5718055027832589,-5.9912439999680265,-3.6142688287991,0.10673977736161182,6.3354108163868945,-4.0618604571560715,-6.199057860942056,9.660109258478355,0.14837527728709607,-4.21514851590464,1.8594307754778483,0.9986040951492808,-0.2703873089060854,-0.7068344290599098,1.7598880157667738,-6.009801176656912
rec_0099,-0.22907050231010062,1.3609329690959633,1.4897235248678076,-0.2927187139261648,0.13430645716926126,-0.3890120530687987,1.2986692712691401,1.1144042164012784,1.1681860220616196,4.556304203097779,-3.5407243202528895,-2.1844568561323903,0.2701816182104555,-0.3792724721331032,1.4893596275070289,1.144532878860818,0.5203066259149358,0.13180631059080533,-0.3935495157473804,2.542005785380083
rec_0100,-1.787940791042566,-4.642541361355819,-0.32049629212300723,2.984685258484127,-0.7736853111003458,-6.093786769562394,-5.716125736758371,-0.6999829059921012,7.254847064857758,-1.0472017449050903,-1.2044461313681085,2.6314466821429114,0.6228230145618063,-4.689144818391312,0.551939071728766,-2.0255393311311796,0.5482412920190216,4.28250210652485,-0.10231258554697635,0.9262826003821258
rec_0101,1.1571991952655925,1.3400117479878988,-2.3312855082749575,0.2998079044176619,-0.38048267114052503,-1.0096105695414488,4.201040788801371,-0.237543510969575,-4.390919833623721,1.0591930343197928,-3.252879079851967,-1.3428555742392474,-1.079891436429631,1.3803750013355525,-1.2361570953925347,-0.3231434786224676,-3.379160897873711,1.2010838768499015,-0.3789775458752045,-2.857067658855383
rec_0102,1.8762301632105114,0.3829981140247977,2.2850597823629135,-3.4310475296985086,-0.24125552693277685,-2.2065263191374975,2.663106135904291,-1.5420092560496208,2.1912614306278853,-2.5053496690499784,5.968789794467936,-1.153824598019229,-0.41620023605493367,1.7702168823630846,-0.1151644816413735,0.43475052987282753,0.20065101258688356,0.6606345021924966,0.3399544527425375,-0.4101096946194624
rec_0103,0.9383422752267815,1.0495129666839382,-0.012793882075113339,-3.578602135572797,-0.8818807106975771,3.5838322877685873,0.6907713461809402,-0.8649619484873124,-0.19678148007654722,1.935810516185657,-2.1483182132158625,-3.035354919255737,-0.3381984166358274,0.5186770843452603,-0.5115575766535713,-0.28297246036819323,2.0748775668415815,-2.8678990461150327,1.925075829863089,1.8051842667279414
rec_0104,-1.7093100441965938,3.2146465532854984,0.03489969494124978,-1.190429582042901,-2.4653246097931127,3.877431403170218,-4.3125415753077005,0.9782078138323237,-1.8062195078287222,-1.2204134065594974,1.5451696725682629,-3.9896452529227497,-1.2255020614858416,3.857262841995105,2.9935780356755575,0.25788346978481974,-3.0240446197886626,0.28919128884556616,-0.8564063246409701,-0.802847337003165
rec_0105,-0.11357346229970477,-0.3663068383281265,-0.11550098078008153,0.6503412296507649,0.6483621133609793,-1.7113805479035735,-1.057304037767055,-1.1856837912439093,2.9474487826871165,0.4213884893706926,-0.07818871117551374,1.2754348478304427,1.041696557520979,-1.0379917230174955,1.1167111768422053,0.747038926743637,2.2002778684006556,0.053714767116885116,-0.12863592182953928,0.9360517558766934
rec_0106,-2.0517204331342254,0.7823870899518589,-2.5584168544253605,1.9940060367757688,-0.8555959316550278,0.005165914165551344,-2.130826776733834,-0.539836330936383,-0.7184616454441116,-1.9311824083467122,-1.7477877633707546,2.560328259140636,1.1875894738309067,2.010776118203191,-1.6993948921664972,1.6770126838649397,0.5640007652857295,2.0203599726815207,-0.27466013095650416,-3.2875927423069826
rec_0107,-0.07985916981536068,-0.5246710008547197,-2.397278140529622,1.9972441180601024,2.549725533965361,-3.0107991499554276,-2.4186611515108516,1.1229799400828921,3.3203170226110794,-1.4557182563877884,2.7923996477299005,2.135898176636144,-0.5405956160627782,0.49882845086144945,3.118068590399738,-0.9099996026136191,2.1925242930716258,1.0974837019275512,1.4041275758547769,-2.094337181495856
rec_0108,2.4059052796347875,-1.0478767972525074,-1.1021594714593186,-1.1774058899107749,3.5211018381974233,0.5670717424300133,1.8751419874376074,1.4137833102813264,-0.7764028379213407,1.88633967613037,4.7178346630190555,-4.658361264288438,-0.5843646583598484,4.27392668374959,1.1715406885556638,1.1556451227255498,2.175631690941645,1.9347985139705572,2.164149810180506,-1.3200356113000664
rec_0109,0.5667112651785576,-4.427238989612382,1.9046607260374362,1.1200834439438645,0.5321236845603257,0.06631788103581349,-1.7780048735895886,-0.03921927704690393,-0.49409344705664776,0.6265285583255779,4.2672114445133005,-3.411598246907978,-1.381680034110053,0.17032756794288006,-0.9393852441791285,0.06503261047984459,-1.0044505299751765,3.9038140059388695,-0.6148146733211092,1.8110357472960066
rec_0110,-3.925778167985389,-0.661521707438303,-0.5297942225596958,0.6237575328051834,1.67110566160925,0.631326911784171,-4.092060461251857,0.5079430785450259,2.7006243431872865,-3.02206531655213,-0.06534100698144332,3.6026331996065513,-0.753649710906341,-0.4309646938151473,0.6068968880020316,0.11310007824801788,-0.8593015795524065,-0.09277383616801149,0.687049346723827,-4.423213481587529
rec_0111,-0.18085158017512026,-1.792090538901265,-0.3892650825589699,1.9552544087599952,0.7746206432515332,-1.029118283739472,-1.9731595719569341,1.3016471347954262,0.4034571938172243,-1.5947174685711476,2.303343928584006,1.470337200269431,-0.011878118315869293,-1.007726981003113,0.6443653545323358,-2.7472321421142714,-0.4364176609517002,0.7985834260639958,1.13657670414413,-0.3124640844081246
rec_0112,-2.583389284374599,-1.3081908507181867,-5.448964188329824,-0.07486080130115946,-0.8147522961314313,-1.637608931511605,-2.7596393827024737,1.386519732148224,1.7843580281447973,1.4965826924959547,-7.1806044034667655,-3.0576602743677888,-0.9298255726647608,3.5590349905847845,-2.677954579170234,-0.58856603632002,0.0026667877839342546,6.902161948038114,-0.35675252915266065,-6.474136261306635
rec_0113,0.4304974847227106,-0.1674085401918307,0.5240419716410466,-0.3460522821231422,2.0186882469299627,0.8092076604288073,0.7261027515631204,-0.6108239556042889,-1.0876655007461427,-2.769654288728952,4.6549800651852085,1.5064309737227648,0.49576351233819826,0.18083506447537123,0.9969436163242364,1.9327958553329974,-1.2234160779359236,-1.9575689316867961,0.07018599977836278,-1.777842127014505
